id,prediction
16415297,4.204263441317227
17113174,4.405841785430686
14299472,5.259255989859612
9562343,4.997948613464534
19251655,4.716781850609447
20302205,5.440250487174105
3237052,4.2776172070791
20064794,5.7184999480161265
12871708,4.17446478155463
2152612,4.2603353448699695
18913001,5.084574233860025
8704429,4.592707999108917
17994900,4.8548178746839135
4822057,4.81530542638913
15894343,3.9458680306686635
20722794,4.392686678349104
1107730,6.164063578303101
16124987,4.321448231467841
3722574,5.49889404580305
21030077,5.4501189902765645
18484976,4.245781778199916
16597324,4.385605584935473
11345105,4.693530101117825
6671805,4.260180583051679
17493147,3.3235247087371045
3820516,4.1554466247906925
4051584,4.217116891659217
1143727,6.178561789124886
20624372,3.4078069461320153
9133627,4.214456997984528
17593796,4.500166576019628
5213767,4.291500380632742
16385586,5.084574233860025
5124772,4.362997701064224
15772473,5.9362866679049295
9425087,4.69191999885902
19190476,4.831823481087985
17733528,4.758043625125584
14182963,4.978322763336427
18942870,4.50830671105107
64365,4.892247484531861
15955577,5.839729010829212
12243431,5.243922428898572
9136041,4.1574088586757485
258803,6.3121947198922825
17746766,4.181334239393921
4840841,4.484565276480177
15313510,6.496551895029776
16316451,4.140364867723015
9390565,4.844564514737391
14070967,4.638124323352781
17457160,4.4247473407590405
6677839,4.963721816632852
9614922,4.50830671105107
18489581,4.3918126686312045
14233670,4.372704345490933
18793901,4.791289584455111
16254327,4.413321853009126
908911,4.527835915954458
15162716,4.141792580134109
17656891,5.811480492570797
17762733,6.362197837183665
9411562,5.438047115076099
13770768,4.863191845342841
9684366,3.8567170464303255
15121740,4.850596104560759
17539967,4.3141215242639985
10127022,4.461312102225673
14094082,4.385803598910112
17828130,4.257914690433392
8921611,4.2991165598143235
298909,4.929862422447994
7067466,4.787292835016378
15207202,4.7686311599382964
7358905,4.017561703737752
12295920,4.6813926172941835
484297,4.943830553568727
20211217,5.045509712318197
732944,4.4131010979027065
17416712,5.129598870283067
18898296,4.010001425580383
16859716,4.883759049824982
12855005,4.184317977391742
13060476,4.937413086047727
17945075,4.17446478155463
11100490,4.0289573703882615
16114159,4.685779186870161
18614596,5.142323573661728
6656441,4.50830671105107
725300,4.880855586758117
16594414,4.962975304769977
16468919,4.92170500789417
6789459,5.217780679595032
7499848,4.849678757103386
17140554,4.614944098911168
8115938,3.8202605067019384
5692492,4.904411107579966
5433367,5.737154628239879
13393782,5.007472961996777
7843320,3.4748604244189134
7747636,5.1039013350432185
15230846,4.969538768907846
4936627,4.562469314063332
2483191,5.083806366015167
7291036,3.9204483019358496
14935064,4.666798416384793
12605864,4.249935884385751
1466627,4.321448231467841
7321150,4.033170205304134
11542467,4.100956748496441
16479217,4.455166696497565
12020409,4.50830671105107
6349146,4.607308587947261
18655886,4.588722404651534
13573310,4.189272619869863
21138554,4.25419783145918
3751832,4.9299355332467165
12073174,4.838030280997983
15902352,5.170722947678337
13185882,5.175137908247335
6987792,4.543343352966666
15454216,5.240663780647129
9493324,4.902054704890666
11202286,4.216426950695225
12678105,5.052503277101302
6116718,4.300288671007161
2284454,4.699972929087427
9646874,4.996414667727768
13652157,4.861961366104112
7599096,5.016251271159993
17972689,4.138109325526575
18238501,4.758954133094121
13376968,5.096285192703757
13656318,6.118043501576784
11868315,5.1391694886246695
16580,4.388085557956794
19674542,3.901329823199606
4431776,4.290870526831298
8043854,6.065882476469858
16367261,4.8386108576528635
19309355,4.86416978351983
15098476,5.8738698151210125
20124537,5.034710626928721
1259671,5.007472961996777
8486946,5.244997319142126
11902812,5.289219098654781
14254221,4.138027251936901
4729165,4.989456917420135
15061032,4.964314906269152
8846781,4.208963629578505
4789130,4.358558898900528
16742855,4.918317726662939
12490111,4.422074794870659
17382281,4.321448231467841
15821240,5.810804541449616
19376491,5.129598870283067
12902467,5.38881572140205
15858046,4.515151742669177
3042315,4.415358290438749
5979675,4.47029951527269
17173280,5.331022448202313
13640771,4.838623543906715
16002841,5.5800459685134705
16143253,4.415358290438749
15274477,5.3639167258938105
11885653,5.007472961996777
18094438,4.964983291166629
18580167,5.4709296074298335
12366845,4.50830671105107
16528086,3.737457099844514
20141920,4.732901331351473
7402303,5.073797420894331
15085230,4.267261735666127
14522062,4.932831526220614
10497886,4.987388841744593
10676501,5.129598870283067
9189459,4.343527815174546
4916080,5.95483326348168
15037754,5.290657889731635
14506323,5.087312572001677
2543231,6.18896277152768
14216909,4.830660603548271
719329,4.837944381265787
5688839,4.1999381795093935
7726969,4.241622639416318
16844259,4.574547327152311
2310050,4.297373401788657
10056082,4.25419783145918
12174430,4.836358481681477
18907588,5.56900216111605
16013636,5.143156754495642
19873067,4.444591399020501
16725978,5.183565454735978
1144316,6.625698241228367
6993846,4.523212821585082
16377238,5.017128984463762
15273279,4.271685145399467
10631203,4.50830671105107
20353738,4.50830671105107
13560179,5.041615468684797
13466210,5.220433928586305
14203955,4.357217089291712
11009529,4.331834123426627
17545676,4.1070136331895135
4121947,4.127345060882397
11742451,4.272047319581872
13251869,4.813899931416708
8906797,4.526256450194509
20947287,5.164516243048978
3953954,4.401854910739907
8514448,4.122800818458393
15396683,4.407098841405882
10721986,4.359776249648517
18183157,4.897308539443735
17287635,5.093552091852125
6262536,4.741684635441469
753446,3.93858159025229
10295857,4.993759484427208
13312655,4.581899807936384
9853100,4.492557076138424
13914201,5.557934257552224
9426406,4.830069843551285
13164658,4.903741210724703
6466935,4.415358290438749
9596985,5.263353681953399
20319073,4.50830671105107
8886292,5.2932935741676514
11757376,5.603334643432309
13694692,4.50830671105107
5785980,4.366256732297076
4785941,6.0156876884360955
7252607,4.179686640320378
20601868,5.007472961996777
7837072,4.497774472262003
15770540,4.17446478155463
6660461,4.984265474890489
18596546,4.382047756653346
6154274,5.641525615196246
1256778,4.62741394556545
9281146,4.685779186870161
7328712,5.229431786822008
11141265,3.9409296747964344
3079929,4.383915555568171
4737529,4.124737534003402
20548992,5.3919996297002335
19503134,4.190968015353416
17346013,5.318883021508433
10391455,5.002640762180338
4449489,4.556537232660775
12169862,5.304428719049153
14658952,5.440250487174105
16976980,4.716479920969753
13398879,4.503583076323257
18528497,3.96309938153953
14370839,4.321448231467841
18854380,5.366405313604401
2391204,4.671393278741606
20944775,5.014527485854079
18094571,4.50830671105107
5725154,5.364756038461478
7329068,4.529209087098553
13020279,4.314574751152972
1080947,4.114402586256143
10959278,4.08126356079563
16219145,4.177742901727366
9255728,4.506728484543153
17737925,4.2441930000937935
17365580,4.503574745733749
4086328,4.350393078633773
13997792,4.2991995200689175
15605948,5.918724599977589
9921249,4.768736485044617
13117253,4.924621045319894
13374172,4.5741496468033525
19954872,4.1503209359098046
13751380,5.618622107088938
5638991,5.123081626439558
16285937,5.109022618067204
2115777,4.93039396691423
706347,5.00265590868483
17863879,3.965877015243167
11947606,5.021489754445195
3011412,6.7360697929351545
1885826,4.290093584476603
20260218,4.799709440399367
6901401,4.5777097470391075
4637928,4.562469314063332
11034368,4.964314906269152
15885355,4.555637510688976
1448298,4.765387551611895
503529,5.169245244442502
2238030,4.039574814764375
9864749,4.892064198313927
489979,4.50830671105107
19412631,5.092244091930783
12345325,5.47661209243468
6975132,5.254414252898737
17406465,4.749697847262308
16231265,5.007472961996777
14198486,4.60839950704869
4875342,4.173545554767613
21015697,4.35988187317675
13048403,4.130398171634142
13264012,4.902054704890666
1377478,4.313776509771036
13122161,4.04654851273324
14416275,5.417345279390165
9393134,4.345995714231374
19475815,4.242878415060959
11244921,4.397137550019271
3937134,6.899609442344651
4550557,5.4530864187790975
8635964,5.09861759727027
6810199,5.084574233860025
3783099,6.063616999307596
9049034,5.826262961521523
7024342,5.162853577921279
8241088,5.131669514076363
1622172,4.893105292286495
8581778,4.766731478297021
19593942,4.288242292690495
13594977,5.0399476851208185
7386558,4.640337195876273
12404646,5.305074370126794
15086497,4.596534716093198
20737730,4.534449299537311
7748135,4.685481240515706
11753167,4.316356593494777
11390664,5.407839674535198
17997772,4.5511257013495
202273,5.397570983170371
20562619,4.361470903662483
4302970,4.728186520851387
10911819,6.141952516286512
8133752,5.236531908871905
14111390,4.858838122369301
13927971,5.033334462869297
11568447,4.501233555361337
2237495,3.6536666974294842
13070157,4.50830671105107
11875575,4.892626318108824
7072363,4.393112218156221
18715053,4.391939193727566
1598403,4.824066559457236
20426620,4.140891541468331
862947,4.067783942967835
10633441,5.209273209886416
969940,6.211946376035536
8325147,4.883577444584193
16792257,4.842759481832173
1774026,4.87922767514546
11024040,5.138509692474559
5632961,4.236637269983602
14503905,4.826271494817427
18586421,5.329214312412214
15665725,4.786685089016061
15511681,4.97468783187542
20174503,5.020391202663911
311343,4.3132471095671185
4464418,5.096285192703757
9786046,4.917209598271638
17498697,3.8486159192695943
15303092,6.010116124182661
20364129,6.091835086313279
13154696,4.886916894913407
21090200,4.788450027006601
21048346,5.381458594745869
19964852,4.231129281716967
4482726,4.210805943615245
16379081,4.397713407494199
2966685,6.311909853997086
16417391,5.078555844998773
18110859,5.173350771815871
16052484,4.321448231467841
17944754,4.803514163767004
3642576,4.420875591645758
1442450,4.17496689288132
16971870,4.846164642018614
18961528,3.9183751564704217
16213557,4.402099998020294
836870,5.39337307904939
5028112,4.885297707630265
855150,4.580916944877514
8683482,4.531487293637305
10116601,5.109184420286183
16586462,4.562469314063332
17237935,4.945628700539064
7828549,4.986604069886214
14921395,4.415358290438749
8847542,4.953294348076598
1125114,4.16614175228934
4812995,4.077945527121818
13958990,4.753861304200334
20976974,5.290469730726306
6215391,5.391036510118379
1030583,4.973137379052696
15511129,4.562469314063332
5705067,4.253361505243675
9006949,4.079979498517003
13856793,4.43054833345438
4752020,5.1301029076201425
16571972,5.965297942977897
17876281,4.598612682671839
11444515,5.155932244205498
9174553,4.415358290438749
13667099,5.173931876951425
6314972,5.927509101693517
7090042,4.120544828289644
7206007,4.50830671105107
11563219,4.927662229290266
17477755,4.992623599619099
18399873,4.24897544742689
7478647,5.129598870283067
20420751,4.374537952452877
8992714,4.249515142279698
17015790,4.205719731994737
8814479,4.28436535032079
506041,5.23981994828787
148201,4.563465964710696
17326525,5.6704702474078
19481649,5.497418062888375
20038725,4.876647780934804
19927877,4.015640633736107
20247628,3.981098626569323
13715919,4.374050146668724
10666196,5.803443970303632
9311761,4.964424082203927
15954509,4.50830671105107
140195,4.470744640747092
10858096,4.601497730649657
14122678,5.23135165622695
11080278,4.310107013032928
10861804,4.11122665655216
9461699,4.937768821743004
20754873,5.65510296105524
4317188,4.189109913169037
13375531,4.080266519818014
11476206,5.013586839880033
16899285,4.597669427851223
14401326,5.390666910972763
7601652,5.089548058250279
355527,5.5774946363712585
2194382,4.358558898900528
9332324,4.411533051692949
18059800,4.440525220228689
11344203,4.50830671105107
8035109,5.114880003007796
1906604,5.007472961996777
13494532,4.199469876501464
14049192,4.921227419921325
18225319,5.312044851446383
13687313,4.50830671105107
3006853,4.226620499246249
12864942,4.678446623241296
17944042,5.867367306260055
18450117,5.420001231024445
2459132,5.10213417282397
3281853,4.939575833042513
1901823,4.772040422804025
13662370,4.959044582547091
9778002,5.478895168396543
8499631,4.6087345324336635
7197783,5.588274650507388
14186170,4.260182279986043
6784406,4.6259978970954725
18088856,5.225910133934473
17810208,5.370894570303192
13436132,4.986425219041738
1045052,4.7393657247222585
16844263,5.321461098322669
14836958,5.951867686851314
867555,4.43054833345438
14501921,5.559827413805855
12151651,4.983710576993558
4587554,4.702212028873733
9333675,4.50830671105107
17863283,4.9991651337667085
19876501,4.425299754304338
3614773,4.216378766641919
8089812,4.299881729240752
11343196,4.189756375658297
4849266,3.343260478067713
4735600,5.2263017042768105
10072750,4.50830671105107
1542571,4.48436040299033
17476750,4.325589335430957
17528071,6.19890343059361
10070422,5.4132467210389805
4556564,4.241622639416318
12412817,4.141166544665986
9679278,5.037516818446121
14010670,4.807066191689532
12814672,4.304327567016554
859336,4.171012930939808
15954073,4.50830671105107
5738018,3.8820972088747823
14992259,4.80053584476757
9737759,4.481773139854087
20829520,4.8809273112259675
8866447,4.45885863546406
6225357,4.578962145206555
14570064,4.749051719357939
17303084,4.572688838746167
269371,4.080762283477345
1900901,5.412852986811962
20646650,3.8766258404211658
7690729,4.50830671105107
19870249,5.327841256580676
14419512,4.975864955767754
10344027,4.773782726388635
10515185,3.4685729231711924
5019371,4.564003479997667
9603611,5.084574233860025
15859847,4.383251684738084
20935141,5.167915184367755
5783014,4.241622639416318
15444845,5.237308286634873
6326767,4.411905889560828
18175476,4.040204979315816
6759439,5.0873098973501065
2189119,5.98015464230602
18021286,3.987872632534155
6438519,4.927565810203036
1098058,4.482586644646556
16175830,3.57554480557837
3238355,6.0710108349336895
761630,4.17439720792159
6793767,4.3718685850512315
461635,5.3119590702381405
7324108,5.391036510118379
19841164,5.180732694907394
3755474,4.880744169303598
17513537,5.254890988249295
2499596,4.415093379435241
901797,4.97006456587192
10720392,4.001168345365804
16146239,4.385803598910112
15148714,5.927130549870567
16664979,4.458370452511694
10563752,4.982804303928746
13487852,4.940670487160045
17106423,5.0189045989962695
553862,5.185650986099465
16346288,4.50830671105107
17843922,5.304359224572497
16438473,4.382047756653346
13226220,4.50830671105107
13084740,5.457339756265088
16269161,4.510852572416891
2594714,4.405680233539788
5629216,5.082710895080448
20096166,5.115156822772443
13140602,6.766880516190553
13341570,4.589549974676898
13675956,5.801693789265077
14219095,4.803744209969123
14450829,5.078071299727645
16514018,4.083933645956617
6934249,4.9158009036128645
14754222,3.2281567693226787
4251439,5.123420406319793
14055052,5.008924530097984
1333431,5.473535534336809
8496069,5.260310005534953
3600108,4.698732535995356
16141267,4.0651240578463606
4377221,4.615746422918594
15787190,5.050914400701699
1091582,4.402973601064353
5883655,5.175086407829313
1132215,5.129598870283067
20583769,4.114402586256143
11909308,6.21341943387288
3478624,4.599122645232599
11397501,5.674387689549057
4729854,4.850585468324568
424796,4.067469994924523
17700841,4.403719857954288
18196760,5.017429023514658
14341006,4.241622639416318
14302316,3.7735922863078653
13609556,4.477258241280008
10829503,3.850483926695318
14094264,3.486958946075049
1843674,4.347178093828998
15889919,4.291899393532135
5126657,4.435073189297561
8001293,6.267789231211894
20961950,4.906573216286837
16135347,5.490357547224345
14804950,5.173468194195837
17048391,5.376219885481078
9585020,4.535052737409498
18286322,5.567264652317338
4317681,5.10230581526012
11261146,4.541909268660434
13801290,4.237982387778876
17174433,4.563117695761768
8628430,4.843186883178552
21110408,4.576946636325714
18162935,4.75174724366418
168263,4.199656129139106
7917878,4.7336380757131655
15618325,4.938674308077981
450905,4.849150542677753
16000465,5.592339779157974
9915643,5.624835998156841
14237735,4.269901710972558
10596131,5.478895168396543
13704898,5.442905622698016
16353539,5.503646182246387
13031882,5.501212901758164
8734601,3.821314316858073
1732805,5.0882140209297635
20810517,5.367757543988597
2501088,4.307733411258293
17702246,4.321448231467841
13802701,4.932831526220614
3728640,5.1204281069380695
9366080,5.084574233860025
13772817,5.812304767502001
7094737,4.11990851021576
14124,5.478895168396543
15344934,3.8563956538981414
2232649,5.203164069842115
6100283,7.145804049298396
13231678,5.110944817596261
10537150,5.351321121251508
846854,4.064469909689883
2291457,4.255988681971788
11568637,5.020550779865378
7839972,4.53883762775346
16194375,4.259727953605626
2895820,5.6358331570961555
1732428,4.932157234991195
16365915,4.964314906269152
12923989,4.056070258897849
16837405,4.267261735666127
10083973,4.673870718877807
15419574,5.820384252326611
13762797,5.025972684107797
11803756,5.415968912233523
1797692,4.342413271073538
14595567,4.899453908171066
17944817,5.273449079882646
7258864,4.079214101968435
2189522,4.385803598910112
6912869,6.06263762445153
15219146,4.374737794911453
9175410,5.074070478225662
758815,5.094474780934585
16242691,5.34525009267457
267652,5.129598870283067
842231,3.7478607601768332
13800652,4.092401141048008
15941309,4.17446478155463
3414607,4.2907141655998995
7328721,6.442766766027368
4795029,4.434838151484724
4419090,4.545836009027161
14593569,4.537492772104414
1970723,5.030091185520633
4388398,4.421197952071715
13651958,4.786685089016061
1606395,4.538781592174013
18948947,4.904755989320392
12067883,4.205133181977449
13398442,5.43593830777725
763600,4.47825138339628
3822048,4.777407319336904
12054152,4.297373401788657
6462593,4.634943863061078
20350976,5.828627323744376
20431834,4.344782089182086
18043457,5.087963974625365
18387835,3.582337533362639
13275308,6.027638025228241
14264822,3.653286467358205
15908994,4.680958342225534
7806682,4.707109850875502
17980507,4.824313148112628
7998947,5.803038747686668
13433817,4.906573216286837
16506199,4.319713788588383
20799220,5.19517624008858
9475648,5.428496764359202
12678074,5.330805132845954
10907472,4.562469314063332
7419159,4.993557955647069
2101899,4.297373401788657
12464982,4.414667179711637
690349,5.308357019197
55565,5.1258210922326795
16389801,5.5919642463505115
17829693,5.616948042966694
13448114,4.880393667808177
16471274,5.387271477563717
12760005,5.4680504434274155
198478,4.255272218854673
13355002,4.54527671583852
10799408,5.06068979677262
14966583,4.904798563035581
11755000,4.5100512886373885
1048688,5.437660277559921
20624559,4.425706855559359
10683306,3.8563956538981414
17638871,5.227233015628426
16003303,4.154149098431962
3354853,4.835498873778068
14672201,4.20292266004262
18442196,4.293533782711807
17996373,5.068002292904724
1407208,4.940070017889503
1716843,5.311086601503007
9558425,3.553883106974216
4661383,5.575869586373641
14183139,5.312044851446383
14043418,5.126319574298244
322800,3.8926323670317795
13602723,4.177742901727366
15563732,4.677855791244232
14656094,5.473345306124141
185478,5.271761277908113
16616410,5.08052307478513
19471202,4.726562088085181
1397997,4.442688170274766
6373795,5.220280236743472
18278857,4.679844144222891
17996462,4.423579015879776
20310991,4.906678185180304
16258822,5.06053889624716
15602984,5.061312256684225
1456153,4.674807487057322
9944788,4.415358290438749
13550629,5.03424535594805
8130913,5.598073137154737
10083580,4.351324369622164
6102109,4.783598940676552
8583978,4.390855089160827
4650123,4.479331993852493
17384137,4.2658568296283415
10311634,3.980100675504724
11613141,5.151989079875525
5447420,4.885985112688376
13881787,5.727137718070469
159811,6.355569636686587
423300,4.141166544665986
8811090,4.819624825362945
13715075,5.92286165944858
18294238,4.46417031077981
18296232,4.864004746755916
3818815,5.387910847795513
13190453,3.7550679211282363
8228206,4.431526831792759
13417029,5.579775020465515
7227631,4.50219458032665
11230266,4.415358290438749
15469963,4.970414804904618
7965068,5.049399035956476
1936620,4.671795175564181
3890435,5.129598870283067
9865901,3.564103631353398
4629211,4.484041322035926
15599023,5.021489754445195
19745324,4.076771746196647
1080980,5.02308055294719
7015094,4.836519598998631
19700561,4.347838080781574
10469455,5.269800863905711
1759690,5.7339914961094
2447634,5.244997319142126
16392758,4.575809609607979
18210590,5.129598870283067
19594536,4.347699275697058
725462,5.234956608401336
16734212,5.55621430399376
1759060,4.150137276964191
11481639,4.766618549237984
17213645,4.940670487160045
16337106,5.265978263419526
8973156,5.011982261076799
722359,4.321448231467841
1417398,4.817285559022405
12176339,4.580916944877514
9943776,4.252612993244814
2074985,4.241639646062316
12957575,4.032655952976745
10654319,4.946790802903792
9168908,4.7008221876527285
17610056,4.786948887262984
5191331,4.463539148802182
13619333,5.133070648807735
20381341,4.868712332048325
10859498,6.728713445071677
18791875,4.977996604587566
16071149,4.986273913441901
19608056,4.43054833345438
12173507,5.684412224472174
7874552,4.607308587947261
7421361,5.004648481031265
5002496,4.8286146786801
15773903,4.321149112477434
17481087,5.218825454092182
9691716,5.129598870283067
14748244,3.8566804425534
16163352,4.920604507228713
9153575,3.922096703738414
9807059,4.777220021581804
25927,5.037672866848594
16767257,5.105802789989425
9049607,5.186935399409665
16475789,5.930025909500785
9239987,4.122800818458393
6694986,4.221954685816866
14795734,5.6704702474078
20641274,3.832108374261093
15116366,4.2727100885018245
17826986,4.0899471862401064
8907433,4.71155470735494
19219988,4.811310199020515
12583093,4.452959959078734
18403248,4.716280467717917
3969494,5.881862074746088
14939943,5.854671047323855
4137756,4.902054704890666
4881420,4.865883150599559
14139226,4.500244291725352
18024380,5.225910133934473
16353485,5.530489616674788
14836763,5.003520212878502
699195,4.8738411104728065
13373997,4.424067191033638
14948932,5.498782815970144
11844315,4.3952873359703295
8388457,5.054900899646121
19575372,5.702595269509946
13390780,4.219984237578533
16943233,6.110461500108344
1213991,5.607817492700001
10883063,4.566199731018148
20509523,4.2374230664791295
17676493,4.201457286487603
8316068,4.655331246417192
4873463,4.627786691129716
17306086,5.072420860765728
14042284,3.3649026532162534
4948327,4.380800672033048
2075008,4.358537564366298
13806046,4.21498597057712
6020044,4.398037818493798
16848792,3.857454624338178
17593141,4.199903742629757
14222061,3.84232879437842
7872617,4.50830671105107
11830697,4.409640024778412
18565172,4.259926394620518
1813962,4.156980525299323
8238828,4.267261735666127
3147684,4.452959959078734
7151959,5.286786174988471
14555547,3.9346368031976224
11620541,4.064192869643879
7301460,4.759192075265514
14109445,5.718963490778589
412180,5.201138323901248
2023847,4.713915340524635
9855876,3.777578543409776
5508558,4.493632919816248
6375988,3.9346368031976224
3116245,6.076162653099874
15632663,4.459437478580771
4323031,5.022274354147652
16736722,4.120036148952844
20873536,4.900565556816837
13116327,4.5972653772564165
10053032,5.052752321599677
8743712,4.241622639416318
13064033,4.920636511481325
13493430,4.904903506554669
15964171,5.037672866848594
6277018,4.55178325836027
17255198,5.0772562166549955
14768563,4.5888755699609645
5667261,5.007472961996777
640685,4.005458314156404
13222796,5.472087482875325
21170173,4.73981556182768
6084012,4.007847657624
644666,4.60839950704869
13396509,4.271043255297198
854397,4.9605036003053185
12325075,4.613227163758884
21228356,4.322467975060652
16597451,5.153542878276581
2519255,4.751974307297708
16173484,5.0158971372063474
19825552,4.351031310245477
16050505,4.4845000662790655
1544702,5.649308643092553
14680277,4.944458379375394
2125999,4.828833938622385
12647524,4.963721816632852
14058375,4.506117828453814
17543053,6.14470639580254
18329122,4.50830671105107
6633179,4.191677592204517
9924449,5.391036510118379
8613935,4.355156170504866
12170504,5.5547915985512715
851927,5.924375654857541
18690750,4.208578731124124
1821633,4.393350348508499
6168663,4.793824586536716
13951702,4.332153148444054
10273251,3.7735904989775197
3368750,4.698732535995356
1498852,4.11681691625414
13397738,4.860424280448228
13080617,5.669877467132895
9234409,4.883711085951118
4854768,4.798530203285875
7535342,4.426667810578837
8257198,4.86423451371533
12588383,4.627424932344231
12388148,4.892626318108824
17721005,4.025175376362768
15617231,4.409033180374745
3743036,5.388352556818547
7651400,4.937480794694026
9391509,5.084574233860025
1011449,4.932831526220614
6748848,4.62816695978986
16704758,4.233992566863032
15805390,5.014579236801476
823618,5.304789472636536
14055082,4.637176313748306
5058010,6.033644270024009
16719453,4.5839023973172734
15086729,4.284873026996234
15585231,4.439051935232604
16476681,4.6134829661729375
13600935,4.779962724141373
17938180,4.562469314063332
13208233,4.940670487160045
21056266,4.899750556737992
14330789,4.41113904331418
7027583,4.70197548740386
7562552,5.730540862326071
8011960,4.221066222986996
16947399,3.9623426957806713
14093225,4.380800672033048
14880301,4.808248730781349
9303700,5.104254207841488
1767215,5.084574233860025
13761271,5.159694259298564
11923551,4.324786461447078
898833,4.020060519670512
9775397,4.574270596030019
14464699,5.10206703948872
11324531,4.339877797168494
6825131,4.322003044636717
9841191,4.97468783187542
4905337,5.115317549336641
3282248,4.038845477703635
2757138,4.342599756868784
10022062,4.217106755769652
9561650,4.758043625125584
16259714,4.815078828276111
16497347,3.916501688702989
19037029,4.5721721605978525
17849804,6.337554361904483
6506449,4.372747878144681
5782032,4.314928846414843
2314038,6.576764655524459
14885536,5.1562926449242426
12322999,3.4316500332748143
16366956,5.183071701146112
16259155,5.311086601503007
4775245,4.944717115941168
17762727,5.045411403651685
9698678,5.555321985537458
5548977,5.438429343546938
11922285,4.321448231467841
10908309,3.302708996186837
12807929,5.423931468913313
98724,3.7946837875471173
20267690,4.198682115528271
4586680,4.089146520102248
14911619,5.092520873507917
6450106,5.000629577534891
17240976,4.453224655473342
14037145,5.394344882030385
434792,4.5044194654642045
13701805,4.455259610059094
18253374,4.84220450973128
4474843,5.092215845968195
17862117,5.441377795066013
3929317,4.50880014941782
21202475,4.562469314063332
18543371,4.366794078799669
1448735,3.912586064083346
5242960,3.955460310185038
10069795,5.976526720006203
20897348,4.834340386956525
8738711,4.2890177263494635
17075403,5.084574233860025
2025452,4.722058949490076
17073633,4.838202837815644
13081900,5.138509692474559
20120920,4.4199239951747185
6006768,4.50830671105107
16587678,4.99743546337462
14071063,4.657475806397172
13803910,4.535904288899189
16658215,4.241622639416318
18012316,5.104692478724551
765563,3.726232703909335
16243243,4.5604851436755345
15890048,4.9129032353083275
5164045,5.094480472105099
17433994,3.8371664596665185
7982304,5.519767238083169
14416791,4.3845607416178405
15421041,5.007472961996777
178740,4.180055776921043
18170996,5.034408900709111
15998592,5.179087663301566
11006149,4.211321590258999
9854420,4.070558050544909
17070796,5.307148530744274
14149127,4.157003209086447
20617625,4.186789661757082
641012,3.9235935231651156
20953307,3.930035471440098
1984254,4.592940180218007
13057808,4.496873729254506
3768726,5.30793086080774
13466633,4.946924862254966
20901715,4.817995902056804
18091037,4.458370452511694
19543863,5.012277248017346
18151860,4.940670487160045
4339189,5.931721579941369
11820938,4.227630476211445
14358134,4.201457286487603
12363598,4.366256732297076
8897822,5.084574233860025
1326514,4.146304308758257
13520598,4.39687542652385
2778030,5.8155691046655305
14138800,4.529180255999574
12629694,4.744439182631933
3506410,4.412407598890465
2262298,4.850585468324568
1956467,5.245528283961021
18036371,4.97468783187542
14533013,3.908898380704187
6689909,4.415358290438749
10437887,4.097832093790553
20033730,3.664571824433521
242479,5.4377036786480355
8518486,5.269310609401243
1899076,4.639068929334484
20010930,5.623747042346406
14369923,6.552048641989721
15345,4.012065198972866
10765795,6.654075551614557
14388899,4.196877919257315
10906958,5.160506673146503
18586264,4.08452814625926
15238971,4.241780925498615
16160721,4.744024389456195
18389825,4.180055776921043
18071541,5.077078539928881
1738415,4.714514558968287
15497568,4.597713300192382
28907,5.204982233510974
15463154,5.691205607534056
1557271,4.741369458008777
10809063,5.053141737193151
4581577,5.208364528037901
15937364,4.718141783136532
9259176,4.321448231467841
6850880,5.144082715362132
2917203,5.8365486533244715
18450267,4.297373401788657
16148036,4.767672300076263
4074248,4.029400856465378
18472114,3.9936038222636006
16639486,4.8900327725585475
8482324,4.083537520574612
16663058,5.702595269509946
17717465,4.63465459726191
6972163,4.190925936275871
6575827,4.406681518929144
1875734,4.041224491845015
147876,4.367990630972058
13955160,5.102679495021081
15728962,6.047271608043877
5308844,4.901898072387724
4923718,4.778435683535726
1742654,4.625607413122768
20623854,4.358091846544735
8013382,3.810416366737192
10575738,4.987178499724029
15852298,4.415358290438749
9645964,4.937580737471182
3095023,4.97468783187542
3721380,4.321448231467841
20619087,3.9845059240399667
6808628,4.4683921654613705
19243465,5.686057822460351
14696518,5.084574233860025
2817315,4.140891541468331
10107568,5.151669102017796
9129357,3.886333669554932
11224972,6.116798088348212
8983609,4.614725069420756
13031523,5.067002531254495
8266871,5.752115662109463
18330069,4.172595861588881
3241858,4.544069610785337
12543338,5.047880844154491
15565610,6.314453930252898
3703091,5.003795919489326
9199513,4.760648104001661
5318346,4.358558898900528
6844436,5.34710663838865
13184726,4.976030646841529
19695639,5.100056609079234
12007456,5.440250487174105
10383284,4.786228345609021
16899574,5.150834225112806
18563913,4.946465898543403
5106044,3.3026630211626364
11554255,4.9591214854916155
18212287,5.01442457474788
19574415,3.846886509444378
17282945,5.1813476940336525
5547802,4.562469314063332
12244218,4.953108491302849
13208683,4.1472420155967535
17801044,4.248616461603512
11542455,3.893776721536598
10747156,4.219838888095498
20070342,4.391764756668076
7389958,4.413382340088136
6411787,4.321448231467841
6729054,5.240663780647129
15501664,3.828245153236785
63573,4.218393972956231
8337838,4.184065713787404
8994423,4.947839528269788
12581749,5.798417536330464
9325979,4.283714686978073
8647773,5.3544518540987385
640855,4.947384696500419
5579147,4.393797565747813
6402807,4.562469314063332
4476302,4.122304518356899
10037486,5.027139784437658
